Employee ID,Burn Rate
fffe32003800310037003700,0.4992272
fffe3200330038003900,0.53902614
fffe33003000320038003800,0.6603055
fffe3400310032003900,0.11174181
fffe3500380033003600,0.48569217
fffe31003800380036003100,0.27798727
fffe33003400360030003900,0.3726857
fffe31003200310033003900,0.75756663
fffe3400390032003400,0.4150947
fffe32003100330035003600,0.05500492
fffe3700380038003600,0.37000418
fffe3300360033003700,0.6627615
fffe32003200350031003800,0.30579346
fffe32003900360038003300,0.4180036
fffe31003900390031003700,0.38673255
fffe33003300350031003900,0.49972993
fffe32003100350031003900,0.5914941
fffe32003900340031003900,0.6426625
fffe32003600380038003700,0.24623331
fffe31003000360039003700,0.39514297
fffe31003500350039003700,0.6687202
fffe3100320035003000,0.31868213
fffe31003200390030003400,0.5589315
fffe33003400300033003800,0.4423664
fffe330035003000,0.47204185
fffe31003100360031003900,0.3934388
fffe31003200330035003900,0.3596298
fffe3300310038003600,0.48777035
fffe31003100380037003700,0.42271447
fffe31003900380030003300,0.57819426
fffe31003800370031003400,0.29891068
fffe32003700360036003400,0.5823028
fffe3100390037003900,0.5247065
fffe32003900310039003200,0.75544226
fffe3700300037003200,0.34032437
fffe31003600360032003500,0.18610021
fffe3700330031003900,0.40330738
fffe32003400380034003800,0.28799805
fffe32003700360031003300,0.57679385
fffe33003100300039003900,0.59485203
fffe3800330037003800,0.59939176
fffe33003300310033003400,0.36405712
fffe3100370037003200,0.36432102
fffe3900300039003000,0.21058814
fffe31003200330035003200,0.56263924
fffe3700320036003300,0.6202148
fffe3900330035003300,0.1574709
fffe3600320034003300,0.5570057
fffe31003100390038003400,0.3980725
fffe32003900310033003100,0.55311745
fffe3900330038003100,0.53570336
fffe31003700390036003100,0.59199893
fffe32003500370030003200,0.5717067
fffe31003400320035003500,0.4497193
fffe33003100320037003000,0.2287395
fffe32003900300036003600,0.74934167
fffe32003200370035003800,0.14761397
fffe3900370033003300,0.22994448
fffe31003000360030003600,0.44316095
fffe32003800300031003500,0.65270877
fffe32003400390034003600,0.27938664
fffe33003100360039003100,0.653004
fffe3500350037003600,0.79183495
fffe390038003700,0.15237978
fffe3800390034003100,0.5947997
fffe32003900310039003400,0.40419817
fffe3300390030003500,0.1834638
fffe31003100310031003400,0.2799233
fffe3900330038003700,0.3960041
fffe3800370038003800,0.41434094
fffe33003200350033003300,0.42924926
fffe32003100360037003900,0.451081
fffe31003500330034003100,0.5224335
fffe31003600360034003900,0.51484245
fffe31003400350037003400,0.43554336
fffe33003400350037003100,0.848425
fffe32003000390039003100,0.38060778
fffe31003700390033003800,0.8037693
fffe32003900300030003600,0.61959636
fffe3900380039003700,0.51473767
fffe33003100340038003600,0.36363804
fffe32003300300030003700,0.24234866
fffe32003500330037003400,0.5660587
fffe3500350035003500,0.8500269
fffe3800370034003100,0.19854517
fffe32003600370032003800,0.52845174
fffe31003300350034003400,0.411775
fffe32003600340035003600,0.40180305
fffe31003100380037003500,0.24652602
fffe31003100370032003800,0.20007232
fffe3500390035003700,0.60779446
fffe3900320035003100,0.44983995
fffe32003800350039003100,0.66870606
fffe31003400380033003200,0.31724003
fffe31003900330032003500,0.51554567
fffe32003100340034003300,0.819119
fffe31003800320033003700,0.71072096
fffe32003100360035003700,0.9244477
fffe3100340038003700,0.40378326
fffe31003400320035003700,0.3433212
fffe31003700380034003800,0.7090722
fffe3900350038003600,0.7232229
fffe3700330034003000,0.8093967
fffe31003100380032003900,0.39189467
fffe3600310032003900,0.51349413
fffe370039003600,0.54848224
fffe31003200380035003700,0.23903482
fffe3900380030003700,0.40814286
fffe32003800350033003600,0.48109093
fffe33003400390034003500,0.745132
fffe31003200390037003300,0.20478196
fffe3800320036003200,0.41050804
fffe3500360032003200,0.55601895
fffe31003900320036003300,0.0014227382
fffe33003000380039003000,0.31512943
fffe33003300310033003800,0.39264107
fffe31003200320031003600,0.77306247
fffe31003100390036003400,0.2395112
fffe31003300300035003500,0.32324922
fffe31003000330030003400,0.45185524
fffe3500340030003600,0.61306024
fffe31003400340039003300,0.39817715
fffe32003500370034003200,0.58355784
fffe32003600320036003900,0.33681872
fffe3500300038003400,0.116259724
fffe3700370034003800,0.42660052
fffe32003700380031003500,0.19923067
fffe3500300030003200,0.2695772
fffe340037003900,0.54200995
fffe3600320038003700,0.42174724
fffe32003100390036003100,0.32272553
fffe31003500360032003200,0.09237655
fffe33003000310039003800,0.7855777
fffe32003900360037003800,0.36508992
fffe31003600390039003100,0.7031644
fffe31003900330034003400,0.5061734
fffe32003000330039003700,0.36566633
fffe31003300330032003500,0.2637501
fffe33003100350038003400,0.26655966
fffe32003800320036003900,0.61800665
fffe31003700330033003600,0.3943853
fffe32003900340034003300,0.5183181
fffe3700320032003600,0.39394954
fffe3300310034003400,0.40595865
fffe33003100380034003000,0.16242573
fffe31003100350036003300,0.20809849
fffe31003400350034003400,0.5897139
fffe3900300032003400,0.5435717
fffe32003500310037003800,0.08136281
fffe32003600350031003700,0.48518616
fffe32003500370030003000,0.4379231
fffe32003100350032003600,0.18795055
fffe31003000390037003100,0.40627468
fffe32003700340031003900,0.19423486
fffe3100350034003100,0.44088763
fffe3400360030003500,0.49379715
fffe33003000360036003900,0.25125954
fffe33003200300036003900,0.406943
fffe32003100350031003200,0.76111066
fffe31003100380038003100,0.43818524
fffe350036003500,0.29378757
fffe3700330038003200,0.24915972
fffe33003400360031003000,0.4156862
fffe32003900300035003300,0.46975738
fffe33003300390038003500,0.015822541
fffe31003900390037003100,0.20295808
fffe31003300390031003000,0.45193455
fffe32003200340038003800,0.5791786
fffe31003600330030003600,0.5077855
fffe31003400380035003300,0.3261934
fffe33003300360031003700,0.73240536
fffe3200370038003900,0.67234427
fffe31003600340031003200,0.10792128
fffe3700380035003700,0.61301106
fffe3900300036003000,0.5294726
fffe31003100340033003700,0.5975209
fffe31003900310035003100,0.318043
fffe32003900380032003400,0.6135831
fffe3600310031003400,0.86274195
fffe31003900380031003600,0.43303534
fffe3400320038003300,0.54054266
fffe3100310030003000,0.17949982
fffe370031003700,0.6460039
fffe31003600350035003800,0.6467097
fffe33003300360036003400,0.47273567
fffe3200390035003500,0.21271697
fffe32003900370035003100,0.48641384
fffe31003900390038003100,0.69228303
fffe31003000340034003500,0.43786305
fffe32003800350035003900,0.23441748
fffe32003700360034003400,0.23413278
fffe32003400380033003700,0.3190544
fffe31003100310039003900,0.6143342
fffe33003200350038003700,0.40904528
fffe31003800330030003500,0.29606104
fffe32003100390033003300,0.37248242
fffe31003700310030003600,0.39426777
fffe3700350038003000,0.5102996
fffe3100380036003900,0.24057525
fffe32003700360032003400,0.3343517
fffe3700350033003200,0.32340547
fffe32003500330039003300,0.58297074
fffe31003900300036003000,0.53006184
fffe3900300034003500,0.09108164
fffe3100310036003400,0.34714067
fffe31003100320039003600,0.47427607
fffe3900370032003300,0.44647804
fffe31003600370036003800,0.51043737
fffe33003100360031003700,0.47661877
fffe32003300340034003200,0.872786
fffe33003400330031003400,0.09555468
fffe32003300310036003100,0.3690204
fffe3800340038003100,0.40298986
fffe32003600390037003300,0.5157307
fffe33003200330032003900,0.40386176
fffe3300360036003500,0.7699393
fffe3300300030003100,0.18660784
fffe3800300035003700,0.4117033
fffe31003800340034003000,0.1319938
fffe3800390035003600,0.43716097
fffe3300390037003600,0.6224923
fffe3600320031003300,0.813191
fffe31003600380035003000,0.4453198
fffe31003700300036003300,0.79958296
fffe3800320038003800,0.6928967
fffe32003900350032003200,0.48021373
fffe3400330034003500,0.5335318
fffe32003000340039003400,0.6048613
fffe3600360039003000,0.4194161
fffe32003900330034003100,0.43102452
fffe3600330036003800,0.3882521
fffe31003800330031003900,0.7065938
fffe31003100390038003200,0.2895342
fffe33003000360037003800,0.5842836
fffe32003200300030003900,0.5856765
fffe32003200300033003400,0.09898778
fffe32003500390037003100,0.46205518
fffe32003500390038003200,0.39919743
fffe33003200300037003900,0.4226913
fffe32003800380038003400,0.045384668
fffe3300320039003700,0.64358956
fffe32003600380038003000,0.57112056
fffe31003200340031003800,0.4118474
fffe32003700360031003000,0.28556788
fffe33003300370039003700,0.62706417
fffe32003600340038003100,0.15486568
fffe32003200350038003600,0.6175361
fffe32003600320039003800,0.642779
fffe3300390031003200,0.4294031
fffe32003600300038003100,0.1387858
fffe31003900310035003400,0.5518579
fffe33003000340039003800,0.70571566
fffe3100350034003500,0.26408938
fffe3100330031003700,0.18597184
fffe32003300300037003000,0.7578522
fffe3700380037003100,0.43097472
fffe33003400360039003200,0.5698343
fffe33003400320036003500,0.45480072
fffe32003900320037003700,0.6268942
fffe32003400310034003800,0.5634372
fffe32003500320030003000,0.21186957
fffe31003400370034003200,0.27329603
fffe32003800390035003800,0.55096006
fffe31003000330031003800,0.41079974
fffe31003400350036003100,0.48775288
fffe33003100330034003300,0.41798115
fffe32003800310030003400,0.54738224
fffe31003100300037003800,0.41709843
fffe3300310033003400,0.61250865
fffe3500360030003000,0.80574715
fffe33003100300032003100,0.2535678
fffe3800390036003800,0.28386828
fffe31003800300034003000,0.41851667
fffe31003600330030003800,0.31872547
fffe31003600300036003400,0.48402256
fffe32003800340031003800,0.2478457
fffe3600360037003500,0.4819219
fffe31003300330032003000,0.28808004
fffe32003200320034003500,0.65098625
fffe3400320035003300,0.6703574
fffe33003200370031003900,0.5681039
fffe3400340038003500,0.4290916
fffe32003200330032003300,0.2961013
fffe3300380033003400,0.16618945
fffe31003100300035003400,0.3498091
fffe32003600370035003400,0.6671643
fffe32003400310039003700,0.3713722
fffe3600340032003300,0.52718604
fffe33003400380030003200,0.2405189
fffe32003000350037003400,0.7235963
fffe33003000310037003600,0.6898108
fffe33003400330033003900,0.36414552
fffe32003900370031003900,0.59252894
fffe3700300037003900,0.91373926
fffe31003700390034003600,0.34793305
fffe3300340036003600,0.59691626
fffe32003700390035003000,0.43520138
fffe32003300330039003500,0.305462
fffe3300330030003200,0.6279671
fffe31003400360033003600,0.36120698
fffe33003200390031003600,0.6301795
fffe32003500320037003400,0.39904067
fffe31003600330037003400,0.5291896
fffe3300370033003900,0.4139592
fffe32003500310034003600,0.5549733
fffe33003200330038003700,0.24644692
fffe3200350030003100,0.33548594
fffe3100340032003400,0.3995814
fffe32003900370035003700,0.011741045
fffe3500310039003200,0.38676578
fffe31003100380031003700,0.4901101
fffe31003400320037003700,0.48035744
fffe33003300330030003200,0.5405374
fffe3200330035003800,0.49771437
fffe32003800300039003200,0.04275156
fffe32003100380034003700,0.57558674
fffe32003500310031003600,0.6164035
fffe3800330036003300,0.47299835
fffe3300320032003300,0.5804658
fffe3100390036003800,0.60655737
fffe33003200310031003900,0.22287327
fffe31003600340030003400,0.46451157
fffe33003400380034003400,0.5651414
fffe3600340035003700,0.5474039
fffe31003600330031003000,0.30631328
fffe330036003100,0.534731
fffe31003100340034003300,0.45351356
fffe3200320038003200,0.20835571
fffe3400380037003600,0.4374555
fffe32003500300033003500,0.24133962
fffe31003300300038003300,0.5506094
fffe31003100360033003800,0.4023478
fffe3100320039003400,0.590385
fffe3800330035003500,0.34683567
fffe32003900340032003300,0.29730073
fffe3200320030003500,0.4217427
fffe31003400330037003900,0.7456082
fffe33003300310030003800,0.23553973
fffe32003900320034003600,0.032223694
fffe3800330038003200,0.3817734
fffe32003000340036003400,0.39885867
fffe3800340031003400,0.39464277
fffe3700310032003900,0.110889375
fffe32003600370032003000,0.3375177
fffe3700360037003800,0.38026923
fffe340034003000,0.47496867
fffe3900320034003000,0.21515423
fffe3300350033003500,0.3192952
fffe3600370035003300,0.18986617
fffe31003400300032003500,0.39058504
fffe32003300330033003400,0.29282615
fffe3700310036003300,0.5692303
fffe33003000370036003900,0.41524434
fffe3600350038003100,0.34837687
fffe32003100370030003300,0.48461536
fffe33003000360031003700,0.37919885
fffe32003700390035003900,0.8176681
fffe33003100340036003100,0.4008221
fffe31003900320033003500,0.5893643
fffe31003600380039003800,0.26274893
fffe32003400380039003700,0.25043654
fffe32003200360036003300,0.5596799
fffe33003400300035003900,0.59490734
fffe33003000370035003900,0.24417137
fffe3400350031003600,0.23209889
fffe3900380034003200,0.57466525
fffe31003300340033003500,0.58274806
fffe31003000330034003300,0.5811724
fffe33003300330037003600,0.68995917
fffe33003100330039003700,0.16594149
fffe3900370032003700,0.19449726
fffe31003900320039003900,0.9108894
fffe32003300350031003800,0.90876704
fffe32003200360037003500,0.40823713
fffe31003900320037003800,0.63633806
fffe31003400300030003900,0.32614607
fffe32003700350035003400,0.50917673
fffe31003800390038003700,0.69650364
fffe32003900370034003600,0.5354299
fffe31003000340033003000,0.58263785
fffe31003900310038003100,0.3600482
fffe31003300320033003700,0.40162602
fffe31003600360039003500,0.16965322
fffe32003800310032003300,0.38795474
fffe31003500380037003300,0.28255785
fffe33003400300037003500,0.5718605
fffe3600330037003800,0.39770758
fffe31003000350038003500,0.27948263
fffe32003000310031003300,0.654248
fffe3300380034003700,0.5555815
fffe31003500330030003500,0.45701084
fffe32003600310030003600,0.5189046
fffe33003000310035003300,0.35185808
fffe32003600370032003900,0.51140517
fffe31003000340030003200,0.5877507
fffe31003400350032003100,0.3402126
fffe31003700330031003100,0.38123322
fffe31003900390033003500,0.85538626
fffe3700330033003800,0.3260223
fffe3800360033003100,0.21915197
fffe31003600350030003600,0.31503937
fffe32003700360030003500,0.74833953
fffe31003200340037003300,0.58331174
fffe33003300350038003200,0.37261632
fffe33003100360030003700,0.23800622
fffe3300310030003300,0.40949097
fffe31003200340039003200,0.81483656
fffe32003900350036003700,0.47331724
fffe32003200340039003400,0.48920432
fffe32003700300030003100,0.5491278
fffe3300390037003800,0.2868964
fffe31003800340034003300,0.5643129
fffe3900300033003300,0.60419875
fffe33003000330038003700,0.6419657
fffe31003700350037003100,0.37131
fffe370038003000,0.32060775
fffe3800350030003200,0.05644331
fffe33003200320038003300,0.51716304
fffe31003000390038003400,0.57947826
fffe31003000320037003000,0.5033159
fffe3600350038003500,0.22158794
fffe3200370037003000,0.74706
fffe31003400330035003700,0.09282811
fffe31003200300035003600,0.76790315
fffe31003400380032003700,0.09556385
fffe32003800390031003200,0.8353855
fffe32003600330038003800,0.52252686
fffe32003000310038003700,0.7882385
fffe31003500380038003900,0.009269118
fffe31003400360039003800,0.42932406
fffe33003200360034003800,0.6476358
fffe32003700300036003000,0.40817285
fffe32003600360035003700,0.58537066
fffe3900350030003900,0.6490994
fffe31003700390034003400,0.41200897
fffe31003500310039003900,0.81121784
fffe31003200350036003800,0.6075102
fffe3900310031003200,0.3114557
fffe310035003100,0.90071535
fffe32003900360032003400,0.7363081
fffe33003100330032003600,0.4009418
fffe3200340034003700,0.5004097
fffe32003600340039003200,0.37708485
fffe32003000300032003200,0.30369392
fffe31003100320030003400,0.6079777
fffe32003700320030003100,0.5885719
fffe32003700340031003100,0.18947473
fffe3300390036003700,0.55200905
fffe31003000330030003700,0.8258328
fffe33003000370038003200,0.3853137
fffe31003200320030003000,0.72209233
fffe32003800390036003500,0.17770113
fffe31003600340039003200,0.120586306
fffe33003000370036003500,0.45373946
fffe31003100330039003600,0.24612182
fffe31003600380038003100,0.29526964
fffe31003900330031003300,0.4581666
fffe32003300310036003600,0.49250814
fffe33003200390030003500,0.42888832
fffe3400360030003000,0.44251615
fffe31003200330038003600,0.4804276
fffe31003200390037003500,0.37547845
fffe32003600360032003200,0.3855152
fffe32003100300038003200,0.42164233
fffe3200300031003600,0.42475483
fffe3300350032003800,0.3761194
fffe31003900390032003000,0.5132632
fffe33003200370039003900,0.46675202
fffe32003600380038003100,0.5151746
fffe32003700320038003700,0.4739695
