Employee ID,Burn Rate
fffe3300340030003200,0.48594543
fffe32003300340036003300,0.63202614
fffe3900310038003500,0.13792416
fffe3600350036003400,0.42377707
fffe31003500360039003500,0.4064587
fffe3300320034003000,0.60581505
fffe31003000300032003300,0.5922923
fffe31003000310034003800,0.527852
fffe3300350037003000,0.06753244
fffe3800360030003800,0.18257023
fffe32003100360037003400,0.60071695
fffe31003900390030003200,0.78302115
fffe3100370034003700,0.31222433
fffe3200350031003200,0.5433443
fffe3200360030003900,0.3888666
fffe3500390038003000,0.43393314
fffe33003100320039003100,0.14484067
fffe32003300340039003900,0.40462127
fffe32003300310030003800,0.6257683
fffe370038003700,0.51812243
fffe32003800310035003800,0.9148701
fffe31003800330039003500,0.24330197
fffe31003800300032003800,0.5821824
fffe33003000360033003300,0.32456046
fffe32003400310030003700,0.88210654
fffe31003900320033003800,0.092348
fffe32003900330036003400,0.3908884
fffe31003100380030003100,0.19524543
fffe31003300360032003100,0.33077347
fffe31003900390039003300,0.7474683
fffe3300360035003500,0.5460442
fffe31003900300039003300,0.10966154
fffe33003100300037003200,0.6146209
fffe33003400340031003400,0.81166327
fffe320034003500,0.62148416
fffe3400360038003000,0.44681987
fffe3100360032003500,0.6620718
fffe31003700340036003500,0.11956695
fffe31003800390033003600,0.511933
fffe3600380036003600,0.1991234
fffe32003800370034003900,0.5706436
fffe31003900340031003400,0.40882716
fffe33003000370039003300,0.58807683
fffe32003200360031003500,0.54584664
fffe33003100370034003000,0.49489856
fffe33003200300038003100,0.31874478
fffe32003600300032003600,0.20158769
fffe3600340037003500,0.47956914
fffe3400350037003200,0.44472933
fffe32003200340039003600,0.69822204
fffe32003400340030003000,0.5073698
fffe31003400350030003600,0.43048942
fffe32003100390033003600,0.2287898
fffe31003100360035003300,0.4230746
fffe31003700320032003500,0.48475206
fffe33003100380034003900,0.40498728
fffe33003000330033003700,0.4945975
fffe32003100310031003500,0.43430945
fffe31003500390030003000,0.64421016
fffe3400320030003300,0.84036285
fffe32003800390033003000,0.20536341
fffe32003100320033003400,0.28311664
fffe33003100300038003000,0.3747289
fffe33003100370032003800,0.39148173
fffe310037003000,0.3796762
fffe31003000360035003900,0.0081023555
fffe3100300030003100,0.5921288
fffe33003000380036003600,0.11339499
fffe31003200370038003000,0.19378395
fffe32003900390039003200,0.18773533
fffe31003300350031003600,0.40399894
fffe32003400390031003200,0.5497593
fffe33003000310036003900,0.23393129
fffe320035003500,0.77362096
fffe31003200380034003100,0.3496729
fffe33003300350030003100,0.5907861
fffe3700360038003600,0.478867
fffe32003800350038003900,0.36908925
fffe32003800350033003300,0.42868105
fffe3500360031003500,0.57947046
fffe33003100350034003100,0.56150776
fffe3300330039003300,0.6328345
fffe31003800320039003200,0.5755711
fffe31003700380035003000,0.23354517
fffe31003700380034003200,0.6816915
fffe31003900300031003400,0.59458596
fffe31003100350038003200,0.571745
fffe32003700310033003100,0.56456524
fffe32003500320030003600,0.121514946
fffe3500370036003800,0.33476913
fffe3500350037003000,0.024104973
fffe32003700330037003700,0.22851712
fffe3900340035003700,0.010022775
fffe33003200390030003900,0.25263712
fffe31003000300037003900,0.02662734
fffe32003200390035003900,0.34793863
fffe33003400300032003800,0.28831416
fffe31003900320032003400,0.4055941
fffe32003600390039003900,0.57984114
fffe3900380039003000,0.58940434
fffe31003300380036003100,0.26637426
fffe31003700350035003600,0.759149
fffe32003200390035003700,0.6072431
fffe3600310030003000,0.59149694
fffe32003400310039003500,0.36962247
fffe33003400310035003300,0.57256854
fffe33003100390039003300,0.40011436
fffe32003100300036003300,0.19515797
fffe32003000300035003800,0.3894849
fffe3700390039003700,0.5404319
fffe3300330038003000,0.41594034
fffe31003500350036003900,0.66009027
fffe3400320034003000,0.6692767
fffe32003600360030003300,0.56810844
fffe32003800310030003300,0.57320696
fffe3500330039003300,0.6560533
fffe31003000320034003700,0.8886811
fffe31003600350037003800,0.38643658
fffe31003400360034003300,0.42367753
fffe31003100370031003200,0.0071778134
fffe31003500340037003700,0.46572816
fffe3800340038003800,0.44461277
fffe33003200320036003900,0.57007605
fffe32003600350038003200,0.63780695
fffe3700330038003900,0.26114634
fffe31003200310035003100,0.50746346
fffe3700320033003100,0.5243267
fffe31003600300035003600,0.4135567
fffe310038003200,0.6178921
fffe360038003500,0.42638925
fffe3100320036003800,0.5774814
fffe31003200300034003100,0.6241771
fffe33003300360031003800,0.120693676
fffe3900310038003700,0.600561
fffe32003300370039003000,0.548189
fffe32003400380038003500,0.57710546
fffe3800310032003000,0.39736992
fffe3700300034003300,0.3525969
fffe31003800390036003100,0.23093702
fffe3100320034003800,0.24877258
fffe31003300300032003400,0.17305686
fffe31003000300031003300,0.2862638
fffe3600310036003000,0.42775312
fffe3100330036003900,0.21314988
fffe33003300320037003300,0.40822896
fffe32003300310034003700,0.63250434
fffe32003700390038003200,0.28386465
fffe33003100390038003700,0.5420055
fffe3900300035003100,0.10663614
fffe3800340039003000,0.9722099
fffe3800350032003200,0.3632932
fffe33003200370032003800,0.7691328
fffe31003300320035003300,0.37682974
fffe33003200330038003900,0.4683846
fffe31003600300039003000,0.22917578
fffe32003900330039003300,0.7022313
fffe31003700340036003800,0.5899596
fffe3700300032003500,0.86421186
fffe33003000320032003300,0.65476537
fffe3900330036003800,0.40596864
fffe32003300340032003000,0.19179554
fffe33003300300039003900,0.49751872
fffe32003000390038003000,0.45714405
fffe3900320038003200,0.36370376
fffe31003000310038003700,0.57870096
fffe3200370034003500,0.3530457
fffe31003200310035003400,0.4085867
fffe32003900300038003700,0.67488384
fffe31003100310039003500,0.564186
fffe33003100380038003900,0.5472225
fffe3300380036003600,0.34516388
fffe3700340038003200,0.011568787
fffe33003000330031003700,0.20777729
fffe3300340039003400,0.6537876
fffe33003300390033003000,0.437312
fffe32003500320032003200,0.6020787
fffe32003000390035003800,0.16685165
fffe33003100380033003200,0.3484919
fffe3200310035003600,0.43383607
fffe31003200380037003600,0.4301513
fffe33003100330032003100,0.72108525
fffe32003800300039003500,0.64381564
fffe3200310032003800,0.27319658
fffe32003900300031003800,0.43173084
fffe31003200320039003100,0.58437806
fffe32003100360031003400,0.57808775
fffe33003300310033003000,0.1689605
fffe31003700390037003500,0.14994144
fffe3900330030003300,0.36786222
fffe33003200300036003200,0.6046779
fffe3100360034003100,0.7448096
fffe33003400390034003100,0.5457524
fffe31003900350037003800,0.7739226
fffe33003400320036003300,0.3146878
fffe31003000320032003000,0.35736382
fffe32003900390030003300,0.5581801
fffe3100350034003900,0.23150995
fffe33003400340036003300,0.6186168
fffe33003400390031003300,0.40363985
fffe3600300036003100,0.62101096
fffe33003100330036003600,0.24455269
fffe3700330035003300,0.43884796
fffe33003200330037003200,0.47498816
fffe31003800350032003500,0.61052144
fffe3900320033003800,0.56458014
fffe3200300037003100,0.23618944
fffe31003500350031003400,0.209559
fffe31003600340037003300,0.4016206
fffe32003500320038003200,0.5113616
fffe33003100330030003500,0.26211068
fffe31003300300038003000,0.6263786
fffe380037003100,0.57962984
fffe31003100300031003000,0.006017934
fffe3600300032003800,0.23855981
fffe31003600370039003400,0.44087714
fffe3900370036003200,0.46593395
fffe3600350033003300,0.10355135
fffe31003900300038003600,0.6259503
fffe33003100360039003400,0.7458939
fffe3500350036003900,0.7415957
fffe32003500340038003200,0.7126105
fffe31003700370035003400,0.3098757
fffe32003400300037003600,0.5664776
fffe3600370032003000,0.8862634
fffe31003200300036003300,0.5679925
fffe31003500370039003400,0.6889883
fffe33003200310038003100,0.26420468
fffe32003900380034003900,0.6295678
fffe31003500300036003300,0.38918117
fffe31003700370032003300,0.85368794
fffe3700380036003000,0.3706749
fffe3300330037003600,0.6116715
fffe3400320037003800,0.42116806
fffe31003100390032003000,0.19700149
fffe3700320038003200,0.34838054
fffe3400370035003200,0.5821954
fffe330033003600,0.37734923
fffe31003200300036003200,0.23607084
fffe31003600310039003100,0.47620335
fffe3400370037003300,0.18197857
fffe32003000370032003000,0.54854715
fffe31003000350038003700,0.5338641
fffe31003700300035003000,0.4123596
fffe3300370035003900,0.66551256
fffe32003900330031003300,0.14792931
fffe31003800360032003300,0.40655264
fffe360032003900,0.5908189
fffe33003000340030003700,0.34371325
fffe380036003500,0.5775702
fffe3800390031003800,0.7053691
fffe3200380031003200,0.57605904
fffe31003100330034003300,0.4518323
fffe33003300390039003800,0.22063805
fffe3300340030003400,0.32256776
fffe32003400360030003400,0.46842912
fffe31003800310030003600,0.35586974
fffe31003400390031003900,0.26943538
fffe31003900360030003300,0.15299734
fffe31003700380033003300,0.57520443
fffe32003300320031003400,0.53889424
fffe32003400340036003200,0.6612897
fffe31003500380037003800,0.4724832
fffe31003800320035003500,0.57837534
fffe32003900340037003700,0.6535769
fffe32003900340031003100,0.34280923
fffe3200320030003300,0.43482926
fffe31003800330033003000,0.17224206
fffe3200320036003300,0.32215032
fffe3300370035003400,0.41649127
fffe32003400340038003500,0.4748788
fffe31003900390035003100,0.22512427
fffe3300330032003700,0.33704308
fffe33003000370030003500,0.6045551
fffe32003300300034003400,0.48677954
fffe31003400300030003500,0.4048058
fffe31003900330033003500,0.5053248
fffe33003200300035003000,0.6309664
fffe3500390031003500,0.3868127
fffe3200370034003900,0.46435624
fffe32003400300035003700,0.63850164
fffe32003200370037003500,0.16496733
fffe3200350030003700,0.5585931
fffe31003200380038003600,0.52065444
fffe31003200320033003500,0.23314005
fffe32003800300039003600,0.44301122
fffe31003800380038003500,0.34871176
fffe32003100310034003100,0.05803065
fffe3600380034003700,0.10008925
fffe330032003300,0.6875723
fffe390030003600,0.41991693
fffe32003300350037003900,0.2277645
fffe31003600390034003700,0.55049497
fffe31003900320036003100,0.2718918
fffe31003400310034003500,0.22192365
fffe3600340031003600,0.8089
fffe33003300380031003800,0.39972293
fffe3700350030003800,0.49174094
fffe31003900360039003000,0.25392386
fffe31003700300030003400,0.02790074
fffe32003800360033003300,0.589617
fffe33003300360035003200,0.6892644
fffe3600380035003500,0.03714439
fffe3800350036003900,0.077897385
fffe3700370032003300,0.4827087
fffe32003000320038003900,0.34887406
fffe31003200320033003800,0.3499204
fffe33003300350037003300,0.59133196
fffe3900310039003800,0.33284298
fffe3800360032003900,0.4573967
fffe32003400360038003800,0.18818149
fffe32003200320035003800,0.6425613
fffe3900320036003700,0.3219762
fffe31003800380036003600,0.47725806
fffe32003800330034003300,0.40423727
fffe32003800350034003900,0.14442182
fffe31003700390037003300,0.6083669
fffe3400350038003700,0.5886172
fffe3100340038003800,0.21272832
fffe3800360033003900,0.54089105
fffe32003000350037003900,0.1504109
fffe32003900360038003500,0.19948334
fffe32003100300032003100,0.41851845
fffe31003600330036003700,0.50415444
fffe31003800320030003400,0.51342416
fffe3400390031003900,0.2795738
fffe33003200320030003400,0.47948796
fffe3100350032003100,0.45008647
fffe32003500380031003200,0.56405646
fffe31003600350038003900,0.3459452
fffe32003500380031003400,0.46569574
fffe31003600380039003000,0.56034523
fffe32003700310034003800,0.6386152
fffe31003200360038003700,0.23691577
fffe3300390036003200,0.76576245
fffe32003400310030003600,0.4422254
fffe33003100320036003700,0.3929544
fffe31003300380039003400,0.46764565
fffe31003700360039003100,0.4240878
fffe32003300310036003200,0.43081254
fffe31003500,0.5563947
fffe3600310032003100,0.3383637
fffe32003600380034003500,0.5643758
fffe31003300320031003000,0.57627904
fffe3400310039003200,0.4593306
fffe3900390030003900,0.5983005
fffe33003400350038003800,0.58360934
fffe33003400350032003100,0.9231365
fffe32003700380032003900,0.4812914
fffe32003700330037003100,0.34569037
fffe32003900310034003300,0.4055151
fffe33003100330031003900,0.14533411
fffe31003600360032003200,0.22751707
fffe32003200340031003800,0.59133625
fffe33003100320032003800,0.60278046
fffe31003800380033003900,0.5030341
fffe33003000310037003000,0.54651254
fffe31003200380034003200,0.49679267
fffe32003900300035003100,0.543
fffe37003200,0.47851023
fffe3800320033003400,0.42479312
fffe390039003500,0.60637206
fffe3700350039003400,0.41589448
fffe32003500360032003200,0.48092398
fffe31003200350030003700,0.62632054
fffe31003400390036003200,0.74617237
fffe3300370032003500,0.20795391
fffe32003800330038003900,0.51175344
fffe31003700380038003800,0.2247019
fffe33003200380039003800,0.2134949
fffe3800390033003500,0.40551463
fffe3900380037003200,0.5949763
fffe32003300360031003500,0.27473304
fffe32003100310037003300,0.34048304
fffe3200330037003100,0.28351748
fffe32003700320030003500,0.53824544
fffe3500320038003900,0.44104117
fffe32003600310032003600,0.19523607
fffe32003800330030003500,0.3266422
fffe31003400330034003600,0.24529226
fffe3600310032003600,0.42197305
fffe32003000320038003700,0.538776
fffe31003900320033003700,0.38437837
fffe370032003400,0.27431738
fffe3700350032003300,0.61372715
fffe31003500380039003500,0.2589359
fffe31003800320039003100,0.43923634
fffe3900340035003800,0.29506686
fffe32003700390033003600,0.23726021
fffe32003900370034003800,0.38929725
fffe32003100330039003600,0.24816452
fffe32003700360037003400,0.3503668
fffe32003800390037003100,0.62492895
fffe33003100300030003500,0.46467197
fffe32003400340039003800,0.66018194
fffe32003700390036003100,0.12115333
fffe3400390039003800,0.56818634
fffe360038003400,0.46497896
fffe33003400370033003100,0.39459527
fffe3700340030003300,0.601918
fffe3900360032003000,0.5926223
fffe31003600370037003300,0.0946701
fffe3600380035003700,0.3581897
fffe31003200380035003500,0.5705714
fffe33003300340031003200,0.52611256
fffe360037003700,0.6971847
fffe31003000390038003700,0.2504963
fffe33003400350036003500,0.6929478
fffe31003500330035003200,0.50999916
fffe32003600360036003600,0.7416348
fffe31003500340037003200,0.4290844
fffe3500370030003500,0.35639954
fffe33003100380037003700,0.39132157
fffe3700300038003100,0.72998214
fffe32003400370039003000,0.18821551
fffe32003800300031003400,0.43025434
fffe3600330035003700,0.48745936
fffe33003000390032003700,0.39965606
fffe32003100390037003900,0.63317645
fffe32003600340033003000,0.2734003
fffe32003600300031003800,0.6019156
fffe31003400360035003800,0.22480659
fffe32003000340033003300,0.5443378
fffe31003200370035003200,0.39450997
fffe32003800350039003800,0.20630535
fffe3900370039003900,0.42381546
fffe32003500370039003400,0.58942425
fffe32003100310033003300,0.275747
fffe32003700370034003800,0.51347107
fffe31003700370037003400,0.47612426
fffe3600340032003100,0.32985932
fffe33003400380039003500,0.73208874
fffe32003600310034003200,0.21679509
fffe3400370034003200,0.5808985
fffe31003900320032003300,0.40795714
fffe33003200310031003100,0.15596238
fffe33003300300034003700,0.408131
fffe33003000350031003200,0.24519156
fffe33003100380037003500,0.37543547
fffe32003800310037003700,0.4957541
fffe3200330038003900,0.5347994
fffe33003000320038003800,0.6604997
fffe3400310032003900,0.11539653
fffe3500380033003600,0.47190893
fffe31003800380036003100,0.27884558
fffe33003400360030003900,0.36729574
fffe31003200310033003900,0.7701755
fffe3400390032003400,0.4075508
fffe32003100330035003600,0.06083599
fffe3700380038003600,0.36884066
fffe3300360033003700,0.65893495
fffe32003200350031003800,0.3016679
fffe32003900360038003300,0.42732105
fffe31003900390031003700,0.37785605
fffe33003300350031003900,0.5004644
fffe32003100350031003900,0.5847888
fffe32003900340031003900,0.6486412
fffe32003600380038003700,0.25638288
fffe31003000360039003700,0.3832974
fffe31003500350039003700,0.6649644
fffe3100320035003000,0.3210249
fffe31003200390030003400,0.5647003
fffe33003400300033003800,0.44487143
fffe330035003000,0.4812481
fffe31003100360031003900,0.39233148
fffe31003200330035003900,0.35706517
fffe3300310038003600,0.47259283
fffe31003100380037003700,0.42611548
fffe31003900380030003300,0.58298916
fffe31003800370031003400,0.29475033
fffe32003700360036003400,0.58309805
fffe3100390037003900,0.53552383
fffe32003900310039003200,0.7632659
fffe3700300037003200,0.35113248
fffe31003600360032003500,0.19331205
